,,,,,,,,0.0,4.2581518962718965,
,,,,,,,,0.0,3.1864760564804038,
,,,,,,,,0.0,2.8290847796726153,
,,,,,,,,0.0,3.752027417411261,
,,,,,,,,0.0,3.4248475722704574,
,,,,,,,,0.0,3.051686592120012,
,,,,,,,,0.0,4.770086265837721,
,,,,,,,,0.0,7.270995219105786,
,,,,,,,,0.0,4.569562038070044,
,,,,,,,,0.0,4.597947504086825,
,,,,,,,,0.0,4.331522516034573,
,,,,,,,,0.0,5.230893597197879,
,,,,,,,,0.0,3.687288635267723,
,,,,,,,,0.0,3.4726546729303007,
,,,,,,,,0.0,4.304133031281538,
,,,,,,,,0.0,5.01376968170109,
,,,,,,,,0.0,3.795684596138827,
,,,,,,,,0.0,4.224122536427217,
,,,,,,,,0.0,4.015132467917692,
,,,,,,,,0.0,6.693326086132675,
,,,,,,,,0.0,4.396925285687275,
,,,,,,,,0.0,4.746016718630508,
,,,,,,,,0.0,2.979643947375664,
,,,,,,,,0.0,3.8019924774758893,
,,,,,,,,0.0,5.939202272599103,
,,,,,,,,0.0,4.760458446954836,
,,,,,,,,0.0,3.8893068349310203,
,,,,,,,,0.0,4.358414010155735,
,,,,,,,,0.0,3.642137484644538,
,,,,,,,,0.0,3.076088133081807,
,,,,,,,,0.0,5.7541157544195,
,,,,,,,,0.0,15.722892223260622,
,,,,,,,,0.0,3.6006382653217566,
,,,,,,,,0.0,3.908230478942208,
,,,,,,,,0.0,4.117054550574442,
,,,,,,,,0.0,4.127346356966491,
,,,,,,,,0.0,4.858562601433889,
,,,,,,,,0.0,4.017954414831641,
,,,,,,,,0.0,4.283051427865565,
,,,,,,,,0.0,4.673144089499704,
,,,,,,,,0.0,3.63217767200707,
,,,,,,,,0.0,4.87632426730404,
,,,,,,,,0.0,3.6852966727402294,
,,,,,,,,0.0,3.965001410975772,
,,,,,,,,0.0,5.60189661794354,
,,,,,,,,0.0,3.402271996958864,
,,,,,,,,0.0,6.162634069432954,
,,,,,,,,0.0,3.241753016618348,
,,,,,,,,0.0,5.394732515084217,
,,,,,,,,0.0,10.205156022103681,
,,,,,,,,0.0,3.85677144698196,
,,,,,,,,0.0,8.783890758737083,
,,,,,,,,0.0,3.2963659892471275,
,,,,,,,,0.0,3.480954516794857,
,,,,,,,,0.0,3.300681908056697,
,,,,,,,,0.0,3.29819195489733,
,,,,,,,,0.0,2.9640402409102986,
,,,,,,,,0.0,3.6114280623456803,
,,,,,,,,0.0,3.597484324653225,
,,,,,,,,0.0,3.3174475926631004,
,,,,,,,,0.0,4.046339880848423,
,,,,,,,,0.0,8.015823207511056,
,,,,,,,,0.0,6.794750178157552,
,,,,,,,,0.0,5.546785654682886,
,,,,,,,,0.0,3.350148977489452,
,,,,,,,,0.0,6.574472321992231,
,,,,,,,,0.0,4.909523642762264,
,,,,,,,,0.0,5.096436126592069,
,,,,,,,,0.0,3.937777923100028,
,,,,,,,,0.0,4.1185485224700615,
,,,,,,,,0.0,3.0302729949494567,
,,,,,,,,0.0,3.566442908599785,
,,,,,,,,0.0,6.011908904852615,
,,,,,,,,0.0,5.605714546121235,
,,,,,,,,0.0,5.195204268580288,
,,,,,,,,0.0,7.514180644337281,
,,,,,,,,0.0,7.117780101366078,
,,,,,,,,0.0,5.230395606566006,
,,,,,,,,0.0,6.387393841285136,
,,,,,,,,0.0,5.428595878051608,
,,,,,,,,0.0,4.779216094088733,
,,,,,,,,0.0,6.722707533413205,
,,,,,,,,0.0,3.548349248975053,
,,,,,,,,0.0,2.7580381161920147,
,,,,,,,,0.0,3.5496772239933816,
,,,,,,,,0.0,3.6381535595895507,
,,,,,,,,0.0,3.2774423452359396,
,,,,,,,,0.0,13.980588999212992,
,,,,,,,,0.0,3.2492228760964488,
,,,,,,,,0.0,4.06808547177356,
,,,,,,,,0.0,4.451538258316055,
,,,,,,,,0.0,3.4125638033509142,
,,,,,,,,0.0,6.371458141065188,
,,,,,,,,0.0,3.8936227537405896,
,,,,,,,,0.0,3.3267434177914037,
,,,,,,,,0.0,5.727722250930212,
,,,,,,,,0.0,6.36432027534167,
,,,,,,,,0.0,7.3861970519458255,
,,,,,,,,0.0,2.878219855350788,
,,,,,,,,0.0,3.716504085670961,
,,,,,,,,0.0,6.634065200939745,
,,,,,,,,0.0,6.565010499986637,
,,,,,,,,0.0,3.288730132891736,
,,,,,,,,0.0,4.849598770060169,
,,,,,,,,0.0,3.1102834898037783,
,,,,,,,,0.0,3.3376992116926174,
,,,,,,,,0.0,3.507680014038728,
,,,,,,,,0.0,3.4814525074267304,
,,,,,,,,0.0,3.4401192849812405,
,,,,,,,,0.0,3.3272414084232764,
,,,,,,,,0.0,4.227276477095748,
,,,,,,,,0.0,6.222226948380468,
,,,,,,,,0.0,4.101118850354494,
,,,,,,,,0.0,3.769457089526829,
,,,,,,,,0.0,3.6359956001847658,
,,,,,,,,0.0,5.3670110365766,
,,,,,,,,0.0,4.666836208162642,
,,,,,,,,0.0,5.177276605832846,
,,,,,,,,0.0,3.9689853360307596,
,,,,,,,,0.0,5.093282185923537,
,,,,,,,,0.0,3.760327261275817,
,,,,,,,,0.0,3.76663514261288,
,,,,,,,,0.0,3.1537746716540527,
,,,,,,,,0.0,4.975922393678713,
,,,,,,,,0.0,4.554456322236551,
,,,,,,,,0.0,5.289988485513519,
,,,,,,,,0.0,3.7804128834280433,
,,,,,,,,0.0,3.8680592346377565,
,,,,,,,,0.0,3.520129779835562,
,,,,,,,,0.0,3.8081343619356605,
,,,,,,,,0.0,6.777984493551148,
,,,,,,,,0.0,3.3619347557771215,
,,,,,,,,0.0,2.9773199910935886,
,,,,,,,,0.0,2.9882757849948027,
,,,,,,,,0.0,2.971012109756526,
,,,,,,,,0.0,5.632938033996981,
,,,,,,,,0.0,3.3106417206941643,
,,,,,,,,0.0,4.123528428788796,
,,,,,,,,0.0,4.024262296168704,
,,,,,,,,0.0,7.141517654818709,
,,,,,,,,0.0,4.2372362897332145,
,,,,,,,,0.0,3.6658750380971683,
,,,,,,,,0.0,4.492871480761544,
,,,,,,,,0.0,3.518635807939942,
,,,,,,,,0.0,3.034422916881735,
,,,,,,,,0.0,4.445396373856283,
,,,,,,,,0.0,2.9223750247102265,
,,,,,,,,0.0,4.394103338773326,
,,,,,,,,0.0,3.182492131425417,
,,,,,,,,0.0,4.006666627175845,
,,,,,,,,0.0,5.587952880251085,
,,,,,,,,0.0,5.076184507562552,
,,,,,,,,0.0,3.3865022936162075,
,,,,,,,,0.0,5.150385111711684,
,,,,,,,,0.0,4.382649554240239,
,,,,,,,,0.0,2.9759920160752595,
,,,,,,,,0.0,3.989402951937568,
,,,,,,,,0.0,3.146138815298661,
,,,,,,,,0.0,3.9462437638418755,
,,,,,,,,0.0,6.982990637005686,
,,,,,,,,0.0,4.852254720096827,
,,,,,,,,0.0,4.774900175279163,
,,,,,,,,0.0,3.5760707274826706,
,,,,,,,,0.0,5.118513711271788,
,,,,,,,,0.0,4.176315435767372,
,,,,,,,,0.0,4.692067733510893,
,,,,,,,,0.0,4.78485998791663,
,,,,,,,,0.0,2.672383727509795,
,,,,,,,,0.0,3.7133501450024298,
,,,,,,,,0.0,5.497484582127423,
,,,,,,,,0.0,3.782570842832828,
,,,,,,,,0.0,6.300411477584587,
,,,,,,,,0.0,4.04434791832093,
,,,,,,,,0.0,4.868854407825939,
,,,,,,,,0.0,4.358248013278444,
,,,,,,,,0.0,3.010353369674522,
,,,,,,,,0.0,2.81348107320725,
,,,,,,,,0.0,3.5113319453391325,
,,,,,,,,0.0,3.566442908599785,
,,,,,,,,0.0,4.1995549985881295,
,,,,,,,,0.0,4.58665971643103,
,,,,,,,,0.0,5.687385009748469,
,,,,,,,,0.0,6.821475675401423,
,,,,,,,,0.0,4.750000643685495,
,,,,,,,,0.0,7.227670034132802,
,,,,,,,,0.0,5.037175241399138,
,,,,,,,,0.0,4.151913894805578,
,,,,,,,,0.0,5.238695450430562,
,,,,,,,,0.0,3.330063355337226,
,,,,,,,,0.0,3.020811172943863,
,,,,,,,,0.0,2.6997732122628304,
,,,,,,,,0.0,3.960851489043494,
,,,,,,,,0.0,3.2329551821219185,
,,,,,,,,0.0,4.322724681538143,
,,,,,,,,0.0,3.3421811273794773,
,,,,,,,,0.0,4.3378303973716354,
,,,,,,,,0.0,3.8167661995547997,
,,,,,,,,0.0,5.55757545170681,
,,,,,,,,0.0,3.27893631713156,
,,,,,,,,0.0,5.074192545035059,
,,,,,,,,0.0,4.948200915171096,
,,,,,,,,0.0,4.783864006652884,
,,,,,,,,0.0,4.199223004833548,
,,,,,,,,0.0,4.1627036918295,
,,,,,,,,0.0,3.9517216607924825,
,,,,,,,,0.0,5.141421280337964,
,,,,,,,,0.0,5.791797045564585,
,,,,,,,,0.0,3.842163721780341,
,,,,,,,,0.0,3.599476287180719,
,,,,,,,,0.0,3.7930286461021687,
,,,,,,,,0.0,5.1095498798980685,
,,,,,,,,0.0,3.3740525278193734,
,,,,,,,,0.0,3.761655236294146,
,,,,,,,,0.0,3.2206714132023753,
,,,,,,,,0.0,3.926490135444232,
,,,,,,,,0.0,6.374446084856428,
,,,,,,,,0.0,4.052481765308195,
,,,,,,,,0.0,4.881968161131938,
,,,,,,,,0.0,3.882002972330211,
,,,,,,,,0.0,4.136476185217503,
,,,,,,,,0.0,4.838144985527081,
,,,,,,,,0.0,7.146331564260152,
,,,,,,,,0.0,3.3059938081300126,
,,,,,,,,0.0,3.944417798191673,
,,,,,,,,0.0,3.308815755043962,
,,,,,,,,0.0,2.8888436554974195,
,,,,,,,,0.0,4.236406305346759,
,,,,,,,,0.0,6.1231268126376674,
,,,,,,,,0.0,3.6366595876939303,
,,,,,,,,0.0,3.4859344231135907,
,,,,,,,,0.0,5.786319148613978,
,,,,,,,,0.0,2.8938235618161534,
,,,,,,,,0.0,3.584536568224518,
,,,,,,,,0.0,2.793727444809606,
,,,,,,,,0.0,4.365219882124671,
,,,,,,,,0.0,4.969116521709778,
,,,,,,,,0.0,4.331356519157282,
,,,,,,,,0.0,3.509339982811639,
,,,,,,,,0.0,5.604054577348324,
,,,,,,,,0.0,5.362695117767031,
,,,,,,,,0.0,4.045675893339258,
,,,,,,,,0.0,6.672244482716703,
,,,,,,,,0.0,4.013472499144781,
,,,,,,,,0.0,3.4016080094496997,
,,,,,,,,0.0,4.600603454123484,
,,,,,,,,0.0,5.992487270209553,
,,,,,,,,0.0,7.8944794902112445,
,,,,,,,,0.0,3.473816651071338,
,,,,,,,,0.0,6.717561630217181,
,,,,,,,,0.0,4.586991710185612,
,,,,,,,,0.0,4.580351835093967,
,,,,,,,,0.0,3.790704689820093,
,,,,,,,,0.0,5.717430444538162,
,,,,,,,,0.0,3.983261067477796,
,,,,,,,,0.0,4.189429189073372,
,,,,,,,,0.0,3.819090155836875,
,,,,,,,,0.0,3.7457195360741986,
,,,,,,,,0.0,5.868321605995793,
,,,,,,,,0.0,3.61590997803254,
,,,,,,,,0.0,3.8539495000680106,
,,,,,,,,0.0,4.240224233524454,
,,,,,,,,0.0,3.7209860013578213,
,,,,,,,,0.0,3.5446973176746486,
,,,,,,,,0.0,5.073196563771312,
,,,,,,,,0.0,6.189525563554117,
,,,,,,,,0.0,4.572383984983993,
,,,,,,,,0.0,4.5136210904229355,
,,,,,,,,0.0,3.6338376407799813,
,,,,,,,,0.0,3.8511275531540616,
,,,,,,,,0.0,5.31522001086177,
,,,,,,,,0.0,5.196864237353199,
,,,,,,,,0.0,4.052813759062777,
,,,,,,,,0.0,2.8666000739404094,
,,,,,,,,0.0,4.620025088766545,
,,,,,,,,0.0,3.2200074256932107,
,,,,,,,,0.0,13.557130965243335,
,,,,,,,,0.0,3.5211257610993085,
,,,,,,,,0.0,3.0307709855813303,
,,,,,,,,0.0,3.2601786699976625,
,,,,,,,,0.0,3.750035454883768,
,,,,,,,,0.0,3.271300460776168,
,,,,,,,,0.0,3.088205905124059,
,,,,,,,,0.0,3.19178795655372,
,,,,,,,,0.0,3.738083679718807,
,,,,,,,,0.0,3.4711607010346803,
,,,,,,,,0.0,3.2776083421132305,
,,,,,,,,0.0,4.378665629185252,
,,,,,,,,0.0,3.3549628869308945,
,,,,,,,,0.0,3.9401018793821043,
,,,,,,,,0.0,4.038870021370323,
,,,,,,,,0.0,3.4426092381406073,
,,,,,,,,0.0,2.6479821865479996,
,,,,,,,,0.0,3.056334504684163,
,,,,,,,,0.0,2.964704228419463,
,,,,,,,,0.0,3.59964228405801,
,,,,,,,,0.0,6.681540307845006,
,,,,,,,,0.0,4.529888784397465,
,,,,,,,,0.0,3.648279369104309,
,,,,,,,,0.0,4.1492579447689195,
,,,,,,,,0.0,5.445195565780719,
,,,,,,,,0.0,4.033060130665134,
,,,,,,,,0.0,5.2018441436719325,
,,,,,,,,0.0,5.944016182040545,
,,,,,,,,0.0,3.5757387337280884,
,,,,,,,,0.0,3.2342831571402475,
,,,,,,,,0.0,3.924498172916738,
,,,,,,,,0.0,3.4553909976920236,
,,,,,,,,0.0,3.276446363972193,
,,,,,,,,0.0,2.386205111059898,
,,,,,,,,0.0,4.70202754614836,
,,,,,,,,0.0,3.011681344692851,
,,,,,,,,0.0,3.3280713928097323,
,,,,,,,,0.0,6.891858351372859,
,,,,,,,,0.0,4.313096862655258,
,,,,,,,,0.0,4.387463463681682,
,,,,,,,,0.0,3.515979857903284,
,,,,,,,,0.0,7.2369658592611055,
,,,,,,,,0.0,3.946409760719167,
,,,,,,,,0.0,4.496357415184658,
,,,,,,,,0.0,4.435934551850689,
,,,,,,,,0.0,5.96393580731548,
,,,,,,,,0.0,3.096837742743197,
,,,,,,,,0.0,4.3516081381867995,
,,,,,,,,0.0,6.965394968012828,
,,,,,,,,0.0,3.12821115255122,
,,,,,,,,0.0,2.9970736194912324,
,,,,,,,,0.0,3.698244429168937,
,,,,,,,,0.0,4.1102486786055055,
,,,,,,,,0.0,2.995579647595612,
,,,,,,,,0.0,3.74588553295149,
,,,,,,,,0.0,3.9220082197573714,
,,,,,,,,0.0,4.6975456304615,
,,,,,,,,0.0,4.540346587666805,
,,,,,,,,0.0,3.0729341924132756,
,,,,,,,,0.0,4.67231410511325,
,,,,,,,,0.0,3.9293120823581815,
,,,,,,,,0.0,3.6846326852310654,
,,,,,,,,0.0,4.989368140739295,
,,,,,,,,0.0,2.926856940397087,
,,,,,,,,0.0,4.620855073153001,
,,,,,,,,0.0,4.710825380644789,
,,,,,,,,0.0,4.354098091346166,
,,,,,,,,0.0,4.331688512911864,
,,,,,,,,0.0,4.486895593179064,
,,,,,,,,0.0,4.495527430798203,
,,,,,,,,0.0,3.6662070318517506,
,,,,,,,,0.0,5.352735305129564,
,,,,,,,,0.0,5.082326392022324,
,,,,,,,,0.0,5.642731849757157,
,,,,,,,,0.0,7.935314722024861,
,,,,,,,,0.0,4.4103710327478565,
,,,,,,,,0.0,5.549773598474127,
,,,,,,,,0.0,6.155330206832145,
,,,,,,,,0.0,4.190093176582536,
,,,,,,,,0.0,2.9261929528879222,
,,,,,,,,0.0,3.3752145059604115,
,,,,,,,,0.0,4.941063049447577,
,,,,,,,,0.0,6.231356776631479,
,,,,,,,,0.0,7.114128170065674,
,,,,,,,,0.0,7.94544053153962,
,,,,,,,,0.0,6.3727861160835175,
,,,,,,,,0.0,5.216451868873552,
,,,,,,,,0.0,4.726429087110156,
,,,,,,,,0.0,4.624838998207988,
,,,,,,,,0.0,5.177608599587429,
,,,,,,,,0.0,4.490547524479469,
,,,,,,,,0.0,4.9365811337607175,
,,,,,,,,0.0,5.014101675455672,
,,,,,,,,0.0,3.1883020221306064,
,,,,,,,,0.0,3.0347549106363174,
,,,,,,,,0.0,5.444033587639681,
,,,,,,,,0.0,4.681277936486969,
,,,,,,,,0.0,4.848436791919131,
,,,,,,,,0.0,5.189560374752389,
,,,,,,,,0.0,4.746348712385091,
,,,,,,,,0.0,5.191552337279883,
,,,,,,,,0.0,5.000987922149673,
,,,,,,,,0.0,9.47626373391836,
,,,,,,,,0.0,4.906203705216442,
,,,,,,,,0.0,3.420365656583597,
,,,,,,,,0.0,4.495859424552785,
,,,,,,,,0.0,3.5757387337280884,
,,,,,,,,0.0,3.6220518624923117,
,,,,,,,,0.0,3.543037348901737,
,,,,,,,,0.0,2.8075051856247693,
,,,,,,,,0.0,7.726656647269919,
,,,,,,,,0.0,3.128709143183093,
,,,,,,,,0.0,2.9882757849948027,
,,,,,,,,0.0,7.193474677410831,
,,,,,,,,0.0,4.56889805056088,
,,,,,,,,0.0,3.683968697721901,
,,,,,,,,0.0,4.319072750237739,
,,,,,,,,0.0,4.902717770793329,
,,,,,,,,0.0,3.27312642642637,
,,,,,,,,0.0,3.3197715489451762,
,,,,,,,,0.0,3.4857684262362993,
,,,,,,,,0.0,3.831539921633709,
,,,,,,,,0.0,4.8612185514705475,
,,,,,,,,0.0,5.246829297417827,
,,,,,,,,0.0,4.302639059385918,
,,,,,,,,0.0,5.225913690879146,
,,,,,,,,0.0,4.823371263448172,
,,,,,,,,0.0,3.4389573068402024,
,,,,,,,,0.0,3.197265853504327,
,,,,,,,,0.0,3.3713965777827157,
,,,,,,,,0.0,3.4774685823717433,
,,,,,,,,0.0,4.614713188693229,
,,,,,,,,0.0,5.873965499823691,
,,,,,,,,0.0,3.1813301532843794,
,,,,,,,,0.0,4.677128014554692,
,,,,,,,,0.0,4.19656705479689,
,,,,,,,,0.0,3.225319325766527,
,,,,,,,,0.0,3.45190506326891,
,,,,,,,,0.0,3.171370340646912,
,,,,,,,,0.0,2.97167609726569,
,,,,,,,,0.0,2.8616201676216755,
,,,,,,,,0.0,3.0634723704076814,
,,,,,,,,0.0,2.7671679444430266,
,,,,,,,,0.0,3.3748825122058292,
,,,,,,,,0.0,3.344339086784262,
,,,,,,,,0.0,4.18627524840484,
,,,,,,,,0.0,5.711786550710264,
,,,,,,,,0.0,4.348454197518268,
,,,,,,,,0.0,5.1293035082957115,
,,,,,,,,0.0,9.350438100931688,
,,,,,,,,0.0,5.04929301344139,
,,,,,,,,0.0,3.7035563292422533,
,,,,,,,,0.0,4.733732949710965,
,,,,,,,,0.0,4.640774698427935,
,,,,,,,,0.0,6.3688021910285295,
,,,,,,,,0.0,4.0808672313249765,
,,,,,,,,0.0,3.6464534034541067,
,,,,,,,,0.0,3.1401629277161804,
,,,,,,,,0.0,6.035314464550663,
,,,,,,,,0.0,3.6275297594429183,
,,,,,,,,0.0,5.666137409455205,
,,,,,,,,0.0,3.9586935296387096,
,,,,,,,,0.0,2.9640402409102986,
,,,,,,,,,0.0,5.882265343688247
,,,,,,,,,0.0,2.646820208406962
,,,,,,,,,0.0,5.199520187389857
,,,,,,,,,0.0,3.6691949756429905
,,,,,,,,,0.0,4.399581235723933
,,,,,,,,,0.0,4.057295674749637
,,,,,,,,,0.0,3.4087458751732185
,,,,,,,,,0.0,5.203338115567552
,,,,,,,,,0.0,3.817098193309382
,,,,,,,,,0.0,4.077713290656446
,,,,,,,,,0.0,3.990730926955897
,,,,,,,,,0.0,4.095142962772013
,,,,,,,,,0.0,4.59114163211789
,,,,,,,,,0.0,4.29699516555802
,,,,,,,,,0.0,8.614407947022846
,,,,,,,,,0.0,6.459602482906774
,,,,,,,,,0.0,6.6060117286775455
,,,,,,,,,0.0,4.897737864474594
,,,,,,,,,0.0,5.465613181687528
,,,,,,,,,0.0,3.3137956613626955
,,,,,,,,,0.0,4.696549649197753
,,,,,,,,,0.0,4.36073796643781
,,,,,,,,,0.0,4.805609597578021
,,,,,,,,,0.0,3.12970512444684
,,,,,,,,,0.0,9.783357956906936
,,,,,,,,,0.0,3.4210296440927617
,,,,,,,,,0.0,4.803617635050528
,,,,,,,,,0.0,4.735724912238458
,,,,,,,,,0.0,4.084851156379964
,,,,,,,,,0.0,4.484903630651571
,,,,,,,,,0.0,4.5610961973281965
,,,,,,,,,0.0,4.435602558096107
,,,,,,,,,0.0,4.633138842072544
,,,,,,,,,0.0,5.623974202623259
,,,,,,,,,0.0,3.1828241251799994
,,,,,,,,,0.0,3.998532780188579
,,,,,,,,,0.0,3.212039575583237
,,,,,,,,,0.0,4.905705714584569
,,,,,,,,,0.0,6.702787908138269
,,,,,,,,,0.0,12.431008149700354
,,,,,,,,,0.0,4.078875268797483
,,,,,,,,,0.0,5.85603783707625
,,,,,,,,,0.0,4.327704587856877
,,,,,,,,,0.0,3.5769007118691256
,,,,,,,,,0.0,5.175284643305353
,,,,,,,,,0.0,4.852254720096827
,,,,,,,,,0.0,5.5675352643442775
,,,,,,,,,0.0,3.865735278355681
,,,,,,,,,0.0,3.5744107587097598
,,,,,,,,,0.0,4.461000080321649
,,,,,,,,,0.0,4.024594289923286
,,,,,,,,,0.0,3.411069831455294
,,,,,,,,,0.0,3.4968902170148044
,,,,,,,,,0.0,3.0007255507916373
,,,,,,,,,0.0,5.754945738805955
,,,,,,,,,0.0,2.9467765656720215
,,,,,,,,,0.0,5.737018076058515
,,,,,,,,,0.0,4.719457218263928
,,,,,,,,,0.0,3.047702667065025
,,,,,,,,,0.0,3.417543709669648
,,,,,,,,,0.0,6.168775953892727
,,,,,,,,,0.0,4.833497072962929
,,,,,,,,,0.0,3.2708024701442944
,,,,,,,,,0.0,4.1381361539904145
,,,,,,,,,0.0,4.443902401960663
,,,,,,,,,0.0,2.8682600427133207
,,,,,,,,,0.0,4.399415238846642
,,,,,,,,,0.0,4.207190854943521
,,,,,,,,,0.0,4.092487012735355
,,,,,,,,,0.0,4.95616876528107
,,,,,,,,,0.0,2.791071494772948
,,,,,,,,,0.0,6.965394968012828
,,,,,,,,,0.0,3.0895338801423877
,,,,,,,,,0.0,4.623511023189659
,,,,,,,,,0.0,3.388660253020992
,,,,,,,,,0.0,3.1519487060038505
,,,,,,,,,0.0,7.306352553968796
,,,,,,,,,0.0,4.580185838216676
,,,,,,,,,0.0,3.4640228353111624
,,,,,,,,,0.0,3.1620745155186087
,,,,,,,,,0.0,3.1902939846580995
,,,,,,,,,0.0,5.531347945094812
,,,,,,,,,0.0,4.623013032557786
,,,,,,,,,0.0,5.472585050533755
,,,,,,,,,0.0,6.735489292964621
,,,,,,,,,0.0,3.523947708013258
,,,,,,,,,0.0,3.415219753387572
,,,,,,,,,0.0,4.207190854943521
,,,,,,,,,0.0,4.663682267494111
,,,,,,,,,0.0,7.348183767046158
,,,,,,,,,0.0,3.5943303839846936
,,,,,,,,,0.0,2.7880835509817077
,,,,,,,,,0.0,4.148593957259755
,,,,,,,,,0.0,4.070741421810219
,,,,,,,,,0.0,4.518103006109795
,,,,,,,,,0.0,3.458046947728682
,,,,,,,,,0.0,6.142880441035311
,,,,,,,,,0.0,2.9627122658919696
,,,,,,,,,0.0,3.3921461874441055
,,,,,,,,,0.0,3.4187056878106854
,,,,,,,,,0.0,3.0495286327152273
,,,,,,,,,0.0,4.303967034404247
,,,,,,,,,0.0,5.74382394802745
,,,,,,,,,0.0,5.129967495804876
,,,,,,,,,0.0,3.9088944664513727
,,,,,,,,,0.0,5.258283081950914
,,,,,,,,,0.0,3.6520972972820047
,,,,,,,,,0.0,4.862214532734295
,,,,,,,,,0.0,6.010248936079703
,,,,,,,,,0.0,5.902682959595055
,,,,,,,,,0.0,3.6804827632987873
,,,,,,,,,0.0,4.6044213823011795
,,,,,,,,,0.0,3.950891676406027
,,,,,,,,,0.0,4.514119081054808
,,,,,,,,,0.0,4.333348481684776
,,,,,,,,,0.0,7.894811483965827
,,,,,,,,,0.0,6.686354217286448
,,,,,,,,,0.0,3.82124811524166
,,,,,,,,,0.0,3.21984142881592
,,,,,,,,,0.0,5.417308090395811
,,,,,,,,,0.0,5.843754068156707
,,,,,,,,,0.0,4.014966471040401
,,,,,,,,,0.0,5.144077230374622
,,,,,,,,,0.0,5.9093228346867
,,,,,,,,,0.0,5.099756064137892
,,,,,,,,,0.0,3.295702001737963
,,,,,,,,,0.0,5.924594547397484
,,,,,,,,,0.0,3.3577848338448435
,,,,,,,,,0.0,4.411201017134312
,,,,,,,,,0.0,3.696418463518735
,,,,,,,,,0.0,3.9069025039238796
,,,,,,,,,0.0,2.9728380754067283
,,,,,,,,,0.0,3.0106853634291046
,,,,,,,,,0.0,5.2785347009804315
,,,,,,,,,0.0,4.064267543595864
,,,,,,,,,0.0,3.734763742172984
,,,,,,,,,0.0,3.2691425013713835
,,,,,,,,,0.0,3.7183300513211637
,,,,,,,,,0.0,4.945378968257147
,,,,,,,,,0.0,4.7340649434655475
,,,,,,,,,0.0,3.3378652085699088
,,,,,,,,,0.0,4.8932559487877345
,,,,,,,,,0.0,3.004709475846624
,,,,,,,,,0.0,3.4927402950825264
,,,,,,,,,0.0,4.390119413718339
,,,,,,,,,0.0,4.8178933664975645
,,,,,,,,,0.0,3.596986334021352
,,,,,,,,,0.0,4.546156478371995
,,,,,,,,,0.0,4.238066274119671
,,,,,,,,,0.0,4.738546859152407
,,,,,,,,,0.0,3.295702001737963
,,,,,,,,,0.0,3.4125638033509142
,,,,,,,,,0.0,3.308815755043962
,,,,,,,,,0.0,3.115097399245221
,,,,,,,,,0.0,3.777424939636803
,,,,,,,,,0.0,3.6411415033807906
,,,,,,,,,0.0,3.263000616911612
,,,,,,,,,0.0,3.7058802855243287
,,,,,,,,,0.0,4.446890345751903
,,,,,,,,,0.0,3.2872361609961156
,,,,,,,,,0.0,5.1195096925355355
,,,,,,,,,0.0,3.4484191288457966
,,,,,,,,,0.0,3.5310855737367763
,,,,,,,,,0.0,3.9401018793821043
,,,,,,,,,0.0,4.88379412678214
,,,,,,,,,0.0,4.609733282374496
,,,,,,,,,0.0,7.907427246639953
,,,,,,,,,0.0,4.018452405463514
,,,,,,,,,0.0,4.321230709642523
,,,,,,,,,0.0,4.381985566731075
,,,,,,,,,0.0,4.435934551850689
,,,,,,,,,0.0,3.490416338800451
,,,,,,,,,0.0,4.4437364050833725
,,,,,,,,,0.0,3.4558889883238972
,,,,,,,,,0.0,5.122663633204066
,,,,,,,,,0.0,3.5129919141120434
,,,,,,,,,0.0,2.9866158162218914
,,,,,,,,,0.0,6.2011453449644955
,,,,,,,,,0.0,3.5964883433894785
,,,,,,,,,0.0,2.4273723366280966
,,,,,,,,,0.0,2.9313388560839475
,,,,,,,,,0.0,3.5646169429495833
,,,,,,,,,0.0,7.606474908111146
,,,,,,,,,0.0,3.7092002230701517
,,,,,,,,,0.0,5.5383198139410394
,,,,,,,,,0.0,3.8964447006545386
,,,,,,,,,0.0,3.1788402001250122
,,,,,,,,,0.0,5.330823717327135
,,,,,,,,,0.0,5.194540281071124
,,,,,,,,,0.0,5.399546424525661
,,,,,,,,,0.0,3.1846500908302016
,,,,,,,,,0.0,4.045177902707385
,,,,,,,,,0.0,4.958160727808563
,,,,,,,,,0.0,3.3962961093763835
,,,,,,,,,0.0,4.241718205420075
,,,,,,,,,0.0,5.957295932223835
,,,,,,,,,0.0,5.879111403019716
,,,,,,,,,0.0,2.891665602411369
,,,,,,,,,0.0,4.987376178211801
,,,,,,,,,0.0,4.188931198441498
,,,,,,,,,0.0,3.183986103321037
,,,,,,,,,0.0,3.9442518013143824
,,,,,,,,,0.0,3.7106941949657712
,,,,,,,,,0.0,3.0320989605996593
,,,,,,,,,0.0,3.714346126266176
,,,,,,,,,0.0,4.123362431911504
,,,,,,,,,0.0,3.6620571099194725
,,,,,,,,,0.0,3.1414909027345095
,,,,,,,,,0.0,4.180797351454233
,,,,,,,,,0.0,3.615245990523376
,,,,,,,,,0.0,3.2060636880007567
,,,,,,,,,0.0,4.159383754283678
,,,,,,,,,0.0,3.660729134901143
,,,,,,,,,0.0,3.8225760902599886
,,,,,,,,,0.0,4.485401621283445
,,,,,,,,,0.0,3.2080556505282503
,,,,,,,,,0.0,3.3630967339181588
,,,,,,,,,0.0,3.896112706899957
