,,,,,,-3.130369,0.0,3.467343,,
,,,,,,-4.089167,0.0,3.728954,,
,,,,,,-4.119213,0.0,3.889971,,
,,,,,,-2.54025,0.0,2.945615,,
,,,,,,-0.572357,0.0,3.156265,,
,,,,,,-3.49108,0.0,5.434738,,
,,,,,,-3.92566,0.0,5.153539,,
,,,,,,-2.898637,0.0,4.645423,,
,,,,,,-2.710397,0.0,3.208886,,
,,,,,,-4.113735,0.0,4.130998,,
,,,,,,-3.132859,0.0,3.832868,,
,,,,,,-2.906605,0.0,4.06626,,
,,,,,,-3.953382,0.0,6.100717,,
,,,,,,-2.920549,0.0,3.448585,,
,,,,,,-3.102482,0.0,4.445728,,
,,,,,,-4.23624,0.0,5.720584,,
,,,,,,-1.293946,0.0,4.450542,,
,,,,,,-1.030841,0.0,3.004211,,
,,,,,,-3.895947,0.0,5.360703,,
,,,,,,-2.277477,0.0,2.404299,,
,,,,,,-1.838249,0.0,3.440285,,
,,,,,,-3.133025,0.0,3.899765,,
,,,,,,-3.848638,0.0,3.961349,,
,,,,,,-4.079041,0.0,6.845545,,
,,,,,,-3.361935,0.0,3.506684,,
,,,,,,-3.266985,0.0,3.886319,,
,,,,,,-2.867762,0.0,2.967692,,
,,,,,,-3.633506,0.0,3.455391,,
,,,,,,-3.731776,0.0,3.417544,,
,,,,,,-3.287236,0.0,2.95159,,
,,,,,,-3.828884,0.0,4.526901,,
,,,,,,-3.030439,0.0,4.154902,,
,,,,,,-2.716041,0.0,3.069282,,
,,,,,,-4.0646,0.0,4.147598,,
,,,,,,-4.208519,0.0,4.33617,,
,,,,,,-3.893789,0.0,4.748009,,
,,,,,,-3.014835,0.0,3.10298,,
,,,,,,-3.058326,0.0,3.471659,,
,,,,,,-3.677827,0.0,4.570724,,
,,,,,,-3.540879,0.0,4.154404,,
,,,,,,-3.868059,0.0,3.571257,,
,,,,,,-3.440285,0.0,3.464355,,
,,,,,,-3.470331,0.0,3.394304,,
,,,,,,-2.36446,0.0,2.906771,,
,,,,,,-2.957898,0.0,3.680483,,
,,,,,,-2.345868,0.0,2.633872,,
,,,,,,-3.155933,0.0,3.104142,,
,,,,,,-2.772812,0.0,4.03638,,
,,,,,,-3.649441,0.0,5.990329,,
,,,,,,-3.51764,0.0,3.475809,,
,,,,,,-2.663088,0.0,4.331523,,
,,,,,,-2.086913,0.0,2.937149,,
,,,,,,-3.536729,0.0,3.80664,,
,,,,,,-3.268811,0.0,4.797974,,
,,,,,,-3.860257,0.0,3.415054,,
,,,,,,-3.465683,0.0,3.358947,,
,,,,,,-4.13548,0.0,4.600437,,
,,,,,,-3.246235,0.0,3.907898,,
,,,,,,-3.589018,0.0,4.582178,,
,,,,,,-3.341351,0.0,3.252875,,
,,,,,,-3.409078,0.0,4.147432,,
,,,,,,-2.960222,0.0,3.174358,,
,,,,,,-3.332719,0.0,3.332885,,
,,,,,,-4.025424,0.0,4.57255,,
,,,,,,-4.522087,0.0,6.202307,,
,,,,,,-4.104937,0.0,4.445728,,
,,,,,,-3.80913,0.0,4.159384,,
,,,,,,-2.913245,0.0,3.237603,,
,,,,,,-3.40028,0.0,3.613918,,
,,,,,,-2.166923,0.0,3.132361,,
,,,,,,-2.052385,0.0,2.961218,,
,,,,,,-2.987944,0.0,3.451739,,
,,,,,,-3.42435,0.0,2.991928,,
,,,,,,-3.378368,0.0,4.679452,,
,,,,,,-3.003879,0.0,3.116425,,
,,,,,,-3.163402,0.0,3.29122,,
,,,,,,-3.680483,0.0,4.737053,,
,,,,,,-4.079705,0.0,4.011149,,
,,,,,,-4.040364,0.0,5.01294,,
,,,,,,-3.10298,0.0,4.15457,,
,,,,,,-3.50353,0.0,3.629688,,
,,,,,,-3.148463,0.0,3.655251,,
,,,,,,-5.544296,0.0,5.055767,,
,,,,,,-2.74509,0.0,3.599808,,
,,,,,,-4.190757,0.0,4.412197,,
,,,,,,-2.66508,0.0,3.245073,,
,,,,,,-2.278971,0.0,3.472323,,
,,,,,,-3.849468,0.0,3.874201,,
,,,,,,-3.72414,0.0,4.984388,,
,,,,,,-3.467011,0.0,5.005968,,
,,,,,,-3.606946,0.0,4.268112,,
,,,,,,-3.728788,0.0,5.511428,,
,,,,,,-3.227145,0.0,3.337035,,
,,,,,,-3.20623,0.0,2.631714,,
,,,,,,-2.717701,0.0,3.112275,,
,,,,,,-3.21038,0.0,3.054841,,
,,,,,,-3.076752,0.0,2.931007,,
,,,,,,-2.564154,0.0,4.795816,,
,,,,,,-3.699738,0.0,3.366915,,
,,,,,,-2.573616,0.0,2.948769,,
,,,,,,-3.855443,0.0,3.724638,,
,,,,,,-3.50934,0.0,3.226481,,
,,,,,,-3.514818,0.0,3.257689,,
,,,,,,-3.030439,0.0,3.414888,,
,,,,,,-3.842828,0.0,5.675267,,
,,,,,,-3.924166,0.0,3.596156,,
,,,,,,-3.510336,0.0,3.577233,,
,,,,,,-2.708903,0.0,2.635532,,
,,,,,,-2.550542,0.0,3.285078,,
,,,,,,-3.713848,0.0,3.448253,,
,,,,,,-2.75754,0.0,3.027451,,
,,,,,,-1.868793,0.0,3.090032,,
,,,,,,-3.052019,0.0,3.918854,,
,,,,,,-4.395431,0.0,4.608073,,
,,,,,,-3.942924,0.0,4.14461,,
,,,,,,-3.968155,0.0,4.70153,,
,,,,,,-2.826927,0.0,3.52677,,
,,,,,,-3.974297,0.0,4.89226,,
,,,,,,-2.944287,0.0,4.317579,,
,,,,,,-3.463193,0.0,3.206728,,
,,,,,,-3.681645,0.0,3.573913,,
,,,,,,-2.974166,0.0,3.882999,,
,,,,,,-5.399712,0.0,6.677224,,
,,,,,,-3.280098,0.0,3.868391,,
,,,,,,-5.175783,0.0,5.982527,,
,,,,,,-3.147301,0.0,3.333383,,
,,,,,,-3.857601,0.0,6.470558,,
,,,,,,-2.195475,0.0,3.718496,,
,,,,,,-4.656378,0.0,4.789342,,
,,,,,,-5.111708,0.0,5.117518,,
,,,,,,-3.088206,0.0,2.748576,,
,,,,,,-3.429661,0.0,3.623712,,
,,,,,,-2.205269,0.0,2.95159,,
,,,,,,-2.571458,0.0,4.104605,,
,,,,,,-2.678028,0.0,4.790006,,
,,,,,,-4.835489,0.0,5.187236,,
,,,,,,-4.223957,0.0,4.223791,,
,,,,,,-2.98811,0.0,4.76079,,
,,,,,,-3.071108,0.0,3.263167,,
,,,,,,-3.153609,0.0,3.371563,,
,,,,,,-2.88071,0.0,3.451241,,
,,,,,,-3.85395,0.0,7.311996,,
,,,,,,-3.492906,0.0,3.857269,,
,,,,,,-4.017622,0.0,4.577862,,
,,,,,,-2.696453,0.0,5.230396,,
,,,,,,-2.67006,0.0,4.138634,,
,,,,,,-3.971309,0.0,4.969781,,
,,,,,,-3.82324,0.0,4.563254,,
,,,,,,-3.151783,0.0,3.839342,,
,,,,,,-3.248559,0.0,3.873205,,
,,,,,,-3.881007,0.0,4.250848,,
,,,,,,-2.947109,0.0,3.987577,,
,,,,,,-3.382186,0.0,3.469169,,
,,,,,,-4.010485,0.0,4.132658,,
,,,,,,-2.561,0.0,4.036214,,
,,,,,,-2.594697,0.0,2.801363,,
,,,,,,-2.502569,0.0,3.098,,
,,,,,,-2.911253,0.0,2.87407,,
,,,,,,-3.787219,0.0,3.460371,,
,,,,,,-2.882702,0.0,3.31695,,
,,,,,,-3.60761,0.0,6.221895,,
,,,,,,-3.39779,0.0,3.358117,,
,,,,,,-3.741902,0.0,3.738582,,
,,,,,,-2.57013,0.0,3.58852,,
,,,,,,-3.362101,0.0,4.767264,,
,,,,,,-3.100988,0.0,3.725468,,
,,,,,,-3.345999,0.0,4.497353,,
,,,,,,-2.410441,0.0,4.338162,,
,,,,,,-3.775765,0.0,3.995213,,
,,,,,,-3.321764,0.0,3.587027,,
,,,,,,-3.07642,0.0,3.810956,,
,,,,,,-2.820785,0.0,4.573712,,
,,,,,,-1.654989,0.0,2.628893,,
,,,,,,-3.570593,0.0,5.126814,,
,,,,,,-2.191823,0.0,3.212372,,
,,,,,,-3.214862,0.0,3.771615,,
,,,,,,-2.698279,0.0,2.689481,,
,,,,,,-2.463062,0.0,3.392976,,
,,,,,,-2.577434,0.0,4.646419,,
,,,,,,-3.301346,0.0,3.9074,,
,,,,,,-3.181662,0.0,2.706745,,
,,,,,,-2.661428,0.0,3.209882,,
,,,,,,-3.865403,0.0,5.050953,,
,,,,,,-3.362433,0.0,2.537428,,
,,,,,,-2.114634,0.0,3.668863,,
,,,,,,-2.409611,0.0,3.121073,,
,,,,,,-2.577102,0.0,3.359113,,
,,,,,,-2.34371,0.0,3.749869,,
,,,,,,-2.877722,0.0,4.639115,,
,,,,,,-2.803521,0.0,3.441115,,
,,,,,,-3.716172,0.0,4.626001,,
,,,,,,-3.112773,0.0,3.495064,,
,,,,,,-3.351477,0.0,3.501538,,
,,,,,,-3.033759,0.0,2.790408,,
,,,,,,-3.37621,0.0,3.165062,,
,,,,,,-3.264495,0.0,3.3211,,
,,,,,,-2.74343,0.0,3.449083,,
,,,,,,-3.561463,0.0,4.130666,,
,,,,,,-3.599808,0.0,3.897441,,
,,,,,,-3.579723,0.0,7.136704,,
,,,,,,-2.416085,0.0,3.689447,,
,,,,,,-3.62753,0.0,5.674105,,
,,,,,,-2.32462,0.0,3.145641,,
,,,,,,-3.660231,0.0,4.12054,,
,,,,,,-3.305496,0.0,3.52013,,
,,,,,,-2.789744,0.0,3.21038,,
,,,,,,-4.302141,0.0,7.8729,,
,,,,,,-3.236109,0.0,4.851591,,
,,,,,,-3.592338,0.0,4.641107,,
,,,,,,-5.034685,0.0,6.601696,,
,,,,,,-4.403565,0.0,6.168776,,
,,,,,,-3.301346,0.0,4.112573,,
,,,,,,-0.839778,0.0,2.604989,,
,,,,,,-3.429163,0.0,3.787053,,
,,,,,,-4.146934,0.0,5.075687,,
,,,,,,-3.578893,0.0,3.355461,,
,,,,,,-3.517474,0.0,4.697712,,
,,,,,,-4.172995,0.0,6.026849,,
,,,,,,-3.947904,0.0,4.923633,,
,,,,,,-3.385672,0.0,4.203871,,
,,,,,,-3.528596,0.0,3.735262,,
,,,,,,-2.824437,0.0,3.335375,,
,,,,,,-3.188966,0.0,3.949066,,
,,,,,,-2.863446,0.0,3.72414,,
,,,,,,-3.603128,0.0,3.80664,,
,,,,,,-3.513656,0.0,3.450743,,
,,,,,,-2.219378,0.0,4.069911,,
,,,,,,-4.599607,0.0,6.235175,,
,,,,,,-2.076455,0.0,3.751695,,
,,,,,,-4.716137,0.0,7.128902,,
,,,,,,-4.557112,0.0,5.33514,,
,,,,,,-3.821912,0.0,6.191684,,
,,,,,,-3.192452,0.0,3.232457,,
,,,,,,-3.086712,0.0,3.181828,,
,,,,,,-2.858964,0.0,3.84316,,
,,,,,,-2.077285,0.0,2.655784,,
,,,,,,-4.091823,0.0,4.660694,,
,,,,,,-2.95408,0.0,3.222995,,
,,,,,,-3.81826,0.0,5.175451,,
,,,,,,-2.911087,0.0,2.838381,,
,,,,,,-2.046576,0.0,2.980474,,
,,,,,,-2.682676,0.0,5.026717,,
,,,,,,-2.677198,0.0,3.949564,,
,,,,,,-3.816932,0.0,4.005837,,
,,,,,,-2.703425,0.0,4.523415,,
,,,,,,-1.568836,0.0,2.656614,,
,,,,,,-2.556518,0.0,3.710362,,
,,,,,,-3.147135,0.0,2.97317,,
,,,,,,-1.164634,0.0,3.813446,,
,,,,,,-2.819457,0.0,3.150455,,
,,,,,,-2.625075,0.0,3.049363,,
,,,,,,-3.135349,0.0,3.904745,,
,,,,,,-2.721519,0.0,3.896943,,
,,,,,,-3.201748,0.0,4.457846,,
,,,,,,-0.975896,0.0,2.593535,,
,,,,,,-3.108292,0.0,3.131365,,
,,,,,,-2.907269,0.0,3.407916,,
,,,,,,-4.113901,0.0,7.591037,,
,,,,,,-3.455889,0.0,3.378866,,
,,,,,,-3.478963,0.0,4.378666,,
,,,,,,-2.326446,0.0,3.227809,,
,,,,,,-3.353469,0.0,3.360607,,
,,,,,,-3.696916,0.0,3.301678,,
,,,,,,-3.29786,0.0,4.823205,,
,,,,,,-4.072235,0.0,5.354229,,
,,,,,,-3.442443,0.0,3.540547,,
,,,,,,-3.662389,0.0,3.253539,,
,,,,,,-3.168216,0.0,2.907767,,
,,,,,,-3.547187,0.0,3.935786,,
,,,,,,-3.085052,0.0,5.94551,,
,,,,,,-3.788713,0.0,4.277574,,
,,,,,,-2.717535,0.0,3.298026,,
,,,,,,-3.024795,0.0,3.408414,,
,,,,,,-3.261175,0.0,5.570025,,
,,,,,,-3.166058,0.0,3.475477,,
,,,,,,-3.948568,0.0,5.467439,,
,,,,,,,-3.863411,0.0,4.319239,
,,,,,,,-2.836887,0.0,4.981898,
,,,,,,,-2.952918,0.0,4.587656,
,,,,,,,-2.798375,0.0,4.727259,
,,,,,,,-3.690277,0.0,4.781208,
,,,,,,,-3.337201,0.0,4.814573,
,,,,,,,-3.927652,0.0,4.017954,
,,,,,,,-3.228307,0.0,4.598943,
,,,,,,,-3.08389,0.0,3.904579,
,,,,,,,-2.637026,0.0,3.414224,
,,,,,,,-2.906439,0.0,4.014468,
,,,,,,,-3.117421,0.0,4.22877,
,,,,,,,-3.540547,0.0,5.677591,
,,,,,,,-3.852788,0.0,4.270768,
,,,,,,,-2.927521,0.0,4.434275,
,,,,,,,-2.717867,0.0,3.338695,
,,,,,,,-3.397458,0.0,4.133986,
,,,,,,,-2.842033,0.0,3.589184,
,,,,,,,-3.502534,0.0,3.745222,
,,,,,,,-2.674044,0.0,3.224157,
,,,,,,,-4.345964,0.0,5.850394,
,,,,,,,-3.931304,0.0,6.603688,
,,,,,,,-3.898437,0.0,7.285271,
,,,,,,,-3.267815,0.0,3.353303,
,,,,,,,-4.199057,0.0,7.118942,
,,,,,,,-3.436467,0.0,4.077879,
,,,,,,,-3.418706,0.0,3.888311,
,,,,,,,-2.757706,0.0,3.152115,
,,,,,,,-2.864442,0.0,4.45685,
,,,,,,,-3.277774,0.0,3.023135,
,,,,,,,-3.3211,0.0,3.284912,
,,,,,,,-3.440783,0.0,3.743064,
,,,,,,,-2.131068,0.0,3.206894,
,,,,,,,-2.565316,0.0,3.326743,
,,,,,,,-2.962546,0.0,3.332387,
,,,,,,,-3.269972,0.0,3.627032,
,,,,,,,-2.952586,0.0,4.45685,
,,,,,,,-4.12884,0.0,4.844453,
,,,,,,,-3.211376,0.0,3.549345,
,,,,,,,-3.2962,0.0,3.343343,
,,,,,,,-2.66757,0.0,3.456221,
,,,,,,,-3.464853,0.0,4.053312,
,,,,,,,-2.784432,0.0,3.232789,
,,,,,,,-4.24703,0.0,4.799966,
,,,,,,,-2.932833,0.0,2.812651,
,,,,,,,-2.68334,0.0,4.728421,
,,,,,,,-2.892828,0.0,3.711192,
,,,,,,,-3.044217,0.0,3.308816,
,,,,,,,-3.174524,0.0,3.477469,
,,,,,,,-3.310808,0.0,3.330229,
,,,,,,,-3.570095,0.0,3.932964,
,,,,,,,-3.085882,0.0,3.940434,
,,,,,,,-3.721484,0.0,3.497554,
,,,,,,,-5.12864,0.0,5.168479,
,,,,,,,-3.113271,0.0,3.697082,
,,,,,,,-3.306326,0.0,2.921877,
,,,,,,,-3.306658,0.0,3.69924,
,,,,,,,-3.41771,0.0,4.02061,
,,,,,,,-3.297528,0.0,4.950525,
,,,,,,,-5.237699,0.0,7.204596,
,,,,,,,-2.816635,0.0,3.538887,
,,,,,,,-3.4944,0.0,3.746384,
,,,,,,,-3.067622,0.0,3.723974,
,,,,,,,-3.525608,0.0,4.829513,
,,,,,,,-3.112773,0.0,3.107628,
,,,,,,,-2.946113,0.0,4.576036,
,,,,,,,-4.336336,0.0,4.714809,
,,,,,,,-2.233488,0.0,3.384012,
,,,,,,,-3.255697,0.0,5.507444,
,,,,,,,-3.721318,0.0,4.22794,
,,,,,,,-3.71252,0.0,4.430789,
,,,,,,,-2.479495,0.0,2.929845,
,,,,,,,-2.825267,0.0,3.29869,
,,,,,,,-3.910388,0.0,6.934022,
,,,,,,,-3.325581,0.0,3.623546,
,,,,,,,-3.048865,0.0,2.690145,
,,,,,,,-3.230963,0.0,5.064233,
,,,,,,,-3.51764,0.0,3.740906,
,,,,,,,-3.220671,0.0,3.820252,
,,,,,,,-3.261175,0.0,4.143282,
,,,,,,,-3.879513,0.0,3.896943,
,,,,,,,-3.059986,0.0,5.291648,
,,,,,,,-2.951922,0.0,3.39115,
,,,,,,,-3.204404,0.0,4.419501,
,,,,,,,-3.288066,0.0,5.353399,
,,,,,,,-3.660397,0.0,3.788713,
,,,,,,,-3.53009,0.0,3.043719,
,,,,,,,-3.035253,0.0,3.058492,
,,,,,,,-4.133986,0.0,4.069413,
,,,,,,,-3.308318,0.0,3.667701,
,,,,,,,-4.039036,0.0,5.174953,
,,,,,,,-4.151914,0.0,5.533838,
,,,,,,,-3.434641,0.0,3.2054,
,,,,,,,-3.562127,0.0,3.224323,
,,,,,,,-2.813979,0.0,3.476971,
,,,,,,,-2.98894,0.0,4.312101,
,,,,,,,-2.711227,0.0,3.41688,
,,,,,,,-3.970479,0.0,6.61149,
,,,,,,,-3.95554,0.0,4.922637,
,,,,,,,-4.847939,0.0,7.67719,
,,,,,,,-3.590512,0.0,4.356422,
,,,,,,,-2.546392,0.0,2.681514,
,,,,,,,-3.386336,0.0,3.905741,
,,,,,,,-3.642303,0.0,5.190058,
,,,,,,,-2.890504,0.0,3.513988,
,,,,,,,-3.012345,0.0,3.750699,
,,,,,,,-3.140827,0.0,4.48175,
,,,,,,,-3.400778,0.0,4.814573,
,,,,,,,-2.814311,0.0,3.597484,
,,,,,,,-3.942592,0.0,6.151678,
,,,,,,,-3.481287,0.0,3.892793,
,,,,,,,-3.803154,0.0,4.290355,
,,,,,,,-2.626237,0.0,3.135017,
,,,,,,,-3.392146,0.0,3.185646,
,,,,,,,-2.965534,0.0,3.548515,
,,,,,,,-2.399817,0.0,3.005041,
,,,,,,,-2.840871,0.0,3.509008,
,,,,,,,-3.70256,0.0,5.103076,
,,,,,,,-3.751861,0.0,4.773406,
,,,,,,,-3.378202,0.0,3.481619,
,,,,,,,-3.371231,0.0,4.285541,
,,,,,,,-3.302508,0.0,4.578858,
,,,,,,,-3.532414,0.0,7.820279,
,,,,,,,-3.001556,0.0,4.070077,
,,,,,,,-4.724105,0.0,6.81052,
,,,,,,,-3.913874,0.0,3.955872,
,,,,,,,-3.933462,0.0,4.650237,
,,,,,,,-3.899433,0.0,4.121536,
,,,,,,,-3.338529,0.0,3.524944,
,,,,,,,-3.691273,0.0,4.36024,
,,,,,,,-2.800035,0.0,4.090495,
,,,,,,,-3.434807,0.0,4.641107,
,,,,,,,-3.19295,0.0,3.472987,
,,,,,,,-2.941797,0.0,2.958894,
,,,,,,,-3.548847,0.0,3.70173,
,,,,,,,-3.553495,0.0,5.419632,
,,,,,,,-2.230998,0.0,6.227207,
,,,,,,,-3.234117,0.0,4.140958,
,,,,,,,-3.041893,0.0,3.647283,
,,,,,,,-3.621222,0.0,5.098594,
,,,,,,,-3.390984,0.0,3.84067,
,,,,,,,-3.394304,0.0,4.661026,
,,,,,,,-3.383182,0.0,3.739246,
,,,,,,,-3.787053,0.0,3.94973,
,,,,,,,-2.848506,0.0,3.091194,
,,,,,,,-3.691771,0.0,5.064731,
,,,,,,,-3.457051,0.0,3.315456,
,,,,,,,-3.912712,0.0,7.112966,
,,,,,,,-2.938311,0.0,3.026621,
,,,,,,,-3.528928,0.0,3.766469,
,,,,,,,-2.849502,0.0,3.092356,
,,,,,,,-3.024297,0.0,7.187167,
,,,,,,,-3.37787,0.0,3.591674,
,,,,,,,-3.353303,0.0,3.480125,
,,,,,,,-2.883532,0.0,3.261009,
,,,,,,,-4.146602,0.0,5.039167,
,,,,,,,-3.815106,0.0,4.80893,
,,,,,,,-2.944785,0.0,4.405723,
,,,,,,,-2.911917,0.0,3.816766,
,,,,,,,-2.744426,0.0,4.15872,
,,,,,,,-3.525774,0.0,3.473485,
,,,,,,,-3.854613,0.0,3.893623,
,,,,,,,-3.665709,0.0,3.906239,
,,,,,,,-3.250883,0.0,4.962809,
,,,,,,,-4.599275,0.0,5.167815,
,,,,,,,-3.279434,0.0,4.122864,
,,,,,,,-3.636328,0.0,3.983759,
,,,,,,,-1.90498,0.0,4.026752,
,,,,,,,-5.029041,0.0,5.689709,
,,,,,,,-3.372891,0.0,5.538652,
,,,,,,,-3.80415,0.0,4.604587,
,,,,,,,-3.194776,0.0,4.265622,
,,,,,,,-2.678692,0.0,3.084056,
,,,,,,,-3.407916,0.0,4.860555,
,,,,,,,-4.388625,0.0,4.732073,
,,,,,,,-3.632012,0.0,3.553495,
,,,,,,,-2.980972,0.0,3.265657,
,,,,,,,-2.240128,0.0,2.928517,
,,,,,,,-2.864774,0.0,2.725669,
,,,,,,,-5.028709,0.0,6.49828,
,,,,,,,-3.082396,0.0,4.131164,
,,,,,,,-2.974166,0.0,3.335043,
,,,,,,,-3.213368,0.0,3.444435,
,,,,,,,-3.788879,0.0,4.760956,
,,,,,,,-3.339857,0.0,2.84419,
,,,,,,,-2.926193,0.0,3.223493,
,,,,,,,-2.67006,0.0,3.558143,
,,,,,,,-3.518138,0.0,3.984423,
,,,,,,,-3.333383,0.0,3.07476,
,,,,,,,-3.600804,0.0,3.85063,
,,,,,,,-3.116757,0.0,3.565945,
,,,,,,,-3.251713,0.0,3.251547,
,,,,,,,-4.274254,0.0,5.00464,
,,,,,,,-2.373755,0.0,3.354631,
,,,,,,,-4.239228,0.0,5.038171,
,,,,,,,-2.178543,0.0,2.56598,
,,,,,,,-2.951756,0.0,3.376044,
,,,,,,,-3.013009,0.0,3.836354,
,,,,,,,-3.169046,0.0,3.033593,
,,,,,,,-3.591176,0.0,5.545126,
,,,,,,,-3.924996,0.0,5.954972,
,,,,,,,-3.102482,0.0,3.830544,
,,,,,,,-3.222829,0.0,4.127678,
,,,,,,,-3.287734,0.0,4.483742,
,,,,,,,-3.263001,0.0,3.619894,
,,,,,,,-3.623878,0.0,3.070444,
,,,,,,,-2.300053,0.0,3.180998,
,,,,,,,-2.271667,0.0,2.912581,
,,,,,,,-3.395134,0.0,4.258152,
,,,,,,,-3.149293,0.0,3.186476,
,,,,,,,-3.478797,0.0,2.829085,
,,,,,,,-3.411402,0.0,3.752027,
,,,,,,,-3.114599,0.0,3.424848,
,,,,,,,-3.157261,0.0,3.051687,
,,,,,,,-3.93479,0.0,4.770086,
,,,,,,,-4.041526,0.0,7.270995,
,,,,,,,-2.965202,0.0,4.569562,
,,,,,,,-3.273624,0.0,4.597948,
,,,,,,,-3.482116,0.0,4.331523,
,,,,,,,-4.272594,0.0,5.230894,
,,,,,,,-3.080238,0.0,3.687289,
,,,,,,,-3.338529,0.0,3.472655,
,,,,,,,-3.488258,0.0,4.304133,
,,,,,,,-4.172498,0.0,5.01377,
,,,,,,,-3.180998,0.0,3.795685,
,,,,,,,-3.855775,0.0,4.224123,
,,,,,,,-3.121737,0.0,4.015132,
,,,,,,,-4.34862,0.0,6.693326,
,,,,,,,-2.196803,0.0,4.396925,
,,,,,,,-4.093483,0.0,4.746017,
,,,,,,,-2.422558,0.0,2.979644,
,,,,,,,-2.97649,0.0,3.801992,
,,,,,,,-4.517107,0.0,5.939202,
,,,,,,,-3.846812,0.0,4.760458,
,,,,,,,-3.386336,0.0,3.889307,
,,,,,,,-3.786057,0.0,4.358414,
,,,,,,,-3.307986,0.0,3.642137,
,,,,,,,-1.612328,0.0,3.076088,
,,,,,,,-3.223991,0.0,5.754116,
,,,,,,,-6.422751,0.0,15.722892,
,,,,,,,-3.076088,0.0,3.600638,
,,,,,,,-2.537428,0.0,3.90823,
,,,,,,,-3.258187,0.0,4.117055,
,,,,,,,-3.161079,0.0,4.127346,
,,,,,,,-3.271964,0.0,4.858563,
,,,,,,,-2.349686,0.0,4.017954,
,,,,,,,-3.596488,0.0,4.283051,
,,,,,,,-3.623048,0.0,4.673144,
,,,,,,,-3.579225,0.0,3.632178,
,,,,,,,-2.545728,0.0,4.876324,
,,,,,,,-2.55602,0.0,3.685297,
,,,,,,,-4.081697,0.0,3.965001,
,,,,,,,-5.196034,0.0,5.601897,
,,,,,,,-3.124891,0.0,3.402272,
,,,,,,,-3.925328,0.0,6.162634,
,,,,,,,-3.569265,0.0,3.241753,
,,,,,,,-3.776263,0.0,5.394733,
,,,,,,,-8.035577,0.0,10.205156,
,,,,,,,-3.318112,0.0,3.856771,
,,,,,,,-4.374184,0.0,8.783891,
,,,,,,,-3.179836,0.0,3.296366,
,,,,,,,-3.460205,0.0,3.480955,
,,,,,,,-3.223161,0.0,3.300682,
,,,,,,,-3.313298,0.0,3.298192,
,,,,,,,-2.915735,0.0,2.96404,
,,,,,,,-3.564617,0.0,3.611428,
,,,,,,,-3.430989,0.0,3.597484,
,,,,,,,-3.210546,0.0,3.317448,
,,,,,,,-2.54606,0.0,4.04634,
,,,,,,,-4.849433,0.0,8.015823,
,,,,,,,-4.230928,0.0,6.79475,
,,,,,,,-4.526071,0.0,5.546786,
,,,,,,,-3.270968,0.0,3.350149,
,,,,,,,-3.603626,0.0,6.574472,
,,,,,,,-3.334711,0.0,4.909524,
,,,,,,,-3.49855,0.0,5.096436,
,,,,,,,-2.985454,0.0,3.937778,
,,,,,,,-3.190294,0.0,4.118549,
,,,,,,,-3.475975,0.0,3.030273,
,,,,,,,-3.635166,0.0,3.566443,
,,,,,,,-2.188503,0.0,6.011909,
,,,,,,,-4.257654,0.0,5.605715,
,,,,,,,-3.786721,0.0,5.195204,
,,,,,,,-4.285043,0.0,7.514181,
,,,,,,,-3.670523,0.0,7.11778,
,,,,,,,-3.528264,0.0,5.230396,
,,,,,,,-3.815604,0.0,6.387394,
,,,,,,,-3.997537,0.0,5.428596,
,,,,,,,-3.406754,0.0,4.779216,
,,,,,,,-4.356588,0.0,6.722708,
,,,,,,,-3.477137,0.0,3.548349,
,,,,,,,-2.577268,0.0,2.758038,
,,,,,,,-2.784432,0.0,3.549677,
,,,,,,,-2.933995,0.0,3.638154,
,,,,,,,-3.353967,0.0,3.277442,
,,,,,,,-4.968619,0.0,13.980589,
,,,,,,,-2.918723,0.0,3.249223,
,,,,,,,-3.252875,0.0,4.068085,
,,,,,,,-3.328071,0.0,4.451538,
,,,,,,,-2.77663,0.0,3.412564,
,,,,,,,-3.393142,0.0,6.371458,
,,,,,,,-3.546025,0.0,3.893623,
,,,,,,,-3.224489,0.0,3.326743,
,,,,,,,-3.642303,0.0,5.727722,
,,,,,,,-3.982929,0.0,6.36432,
,,,,,,,-3.881339,0.0,7.386197,
,,,,,,,-3.611096,0.0,2.87822,
,,,,,,,-2.427372,0.0,3.716504,
,,,,,,,-3.694261,0.0,6.634065,
,,,,,,,-3.704386,0.0,6.56501,
,,,,,,,-2.806343,0.0,3.28873,
,,,,,,,-3.061812,0.0,4.849599,
,,,,,,,-3.10381,0.0,3.110283,
,,,,,,,-3.379364,0.0,3.337699,
,,,,,,,-3.365753,0.0,3.50768,
,,,,,,,-3.316784,0.0,3.481453,
,,,,,,,-3.308484,0.0,3.440119,
,,,,,,,-3.538721,0.0,3.327241,
,,,,,,,-3.194776,0.0,4.227276,
,,,,,,,-3.48444,0.0,6.222227,
,,,,,,,-3.27794,0.0,4.101119,
,,,,,,,-2.620261,0.0,3.769457,
,,,,,,,-3.286904,0.0,3.635996,
,,,,,,,-3.733602,0.0,5.367011,
,,,,,,,-3.213534,0.0,4.666836,
,,,,,,,-2.873572,0.0,5.177277,
,,,,,,,-3.256029,0.0,3.968985,
,,,,,,,-4.384974,0.0,5.093282,
,,,,,,,-3.402106,0.0,3.760327,
,,,,,,,-3.176516,0.0,3.766635,
,,,,,,,-2.833401,0.0,3.153775,
,,,,,,,-2.229504,0.0,4.975922,
