35430.0,0.7,,,,,,,1.0,0.0,1.0,,
35510.0,0.7,,,,,,,1.0,0.0,1.0,,
35570.0,0.7,,,,,,,1.0,0.0,1.0,,
35650.0,0.7,,,,,,,1.0,0.0,1.0,,
35730.0,0.7,,,,,,,1.0,0.0,1.0,,
35790.0,0.7,,,,,,,1.0,0.0,1.0,,
35870.0,0.7,,,,,,,1.0,0.0,1.0,,
35930.0,0.7,,,,,,,1.0,0.0,1.0,,
36010.0,0.7,,,,,,,1.0,0.0,1.0,,
36090.0,0.7,,,,,,,1.0,0.0,1.0,,
36150.0,0.7,,,,,,,1.0,0.0,1.0,,
36230.0,0.7,,,,,,,1.0,0.0,1.0,,
36290.0,0.7,,,,,,,1.0,0.0,1.0,,
36370.0,0.7,,,,,,,1.0,0.0,1.0,,
36450.0,0.7,,,,,,,1.0,0.0,1.0,,
36510.0,0.7,,,,,,,1.0,0.0,1.0,,
36590.0,0.7,,,,,,,1.0,0.0,1.0,,
36650.0,0.7,,,,,,,1.0,0.0,1.0,,
36730.0,0.7,,,,,,,1.0,0.0,1.0,,
36810.0,0.7,,,,,,,1.0,0.0,1.0,,
36870.0,0.7,,,,,,,1.0,0.0,1.0,,
36950.0,0.7,,,,,,,1.0,0.0,1.0,,
37010.0,0.7,,,,,,,1.0,0.0,1.0,,
37090.0,0.7,,,,,,,1.0,0.0,1.0,,
37170.0,0.7,,,,,,,1.0,0.0,1.0,,
37230.0,0.7,,,,,,,1.0,0.0,1.0,,
37310.0,0.7,,,,,,,1.0,0.0,1.0,,
37370.0,0.7,,,,,,,1.0,0.0,1.0,,
37450.0,0.7,,,,,,,1.0,0.0,1.0,,
37530.0,0.7,,,,,,,1.0,0.0,1.0,,
37590.0,0.7,,,,,,,1.0,0.0,1.0,,
37670.0,0.7,,,,,,,1.0,0.0,1.0,,
37730.0,0.7,,,,,,,1.0,0.0,1.0,,
37810.0,0.7,,,,,,,1.0,0.0,1.0,,
37870.0,0.7,,,,,,,1.0,0.0,1.0,,
37950.0,0.7,,,,,,,1.0,0.0,1.0,,
38030.0,0.7,,,,,,,1.0,0.0,1.0,,
38090.0,0.7,,,,,,,1.0,0.0,1.0,,
38170.0,0.7,,,,,,,1.0,0.0,1.0,,
38230.0,0.7,,,,,,,1.0,0.0,1.0,,
38310.0,0.7,,,,,,,1.0,0.0,1.0,,
38390.0,0.7,,,,,,,1.0,0.0,1.0,,
38450.0,0.7,,,,,,,1.0,0.0,1.0,,
38530.0,0.7,,,,,,,1.0,0.0,1.0,,
38590.0,0.7,,,,,,,1.0,0.0,1.0,,
38670.0,0.7,,,,,,,1.0,0.0,1.0,,
38750.0,0.7,,,,,,,1.0,0.0,1.0,,
38810.0,0.7,,,,,,,1.0,0.0,1.0,,
38890.0,0.7,,,,,,,1.0,0.0,1.0,,
38950.0,0.7,,,,,,,1.0,0.0,1.0,,
39030.0,0.7,,,,,,,1.0,0.0,1.0,,
39110.0,0.7,,,,,,,1.0,0.0,1.0,,
39170.0,0.7,,,,,,,1.0,0.0,1.0,,
39250.0,0.7,,,,,,,1.0,0.0,1.0,,
39310.0,0.7,,,,,,,1.0,0.0,1.0,,
39390.0,0.7,,,,,,,1.0,0.0,1.0,,
39470.0,0.7,,,,,,,1.0,0.0,1.0,,
39530.0,0.7,,,,,,,1.0,0.0,1.0,,
39610.0,0.7,,,,,,,1.0,0.0,1.0,,
39670.0,0.7,,,,,,,1.0,0.0,1.0,,
39750.0,0.7,,,,,,,1.0,0.0,1.0,,
39830.0,0.7,,,,,,,1.0,0.0,1.0,,
39890.0,0.7,,,,,,,1.0,0.0,1.0,,
39970.0,0.7,,,,,,,1.0,0.0,1.0,,
40030.0,0.7,,,,,,,1.0,0.0,1.0,,
40110.0,0.7,,,,,,,1.0,0.0,1.0,,
40190.0,0.7,,,,,,,1.0,0.0,1.0,,
40250.0,0.7,,,,,,,1.0,0.0,1.0,,
40330.0,0.7,,,,,,,1.0,0.0,1.0,,
40390.0,0.7,,,,,,,1.0,0.0,1.0,,
40470.0,0.7,,,,,,,1.0,0.0,1.0,,
40550.0,0.7,,,,,,,1.0,0.0,1.0,,
40610.0,0.7,,,,,,,1.0,0.0,1.0,,
40690.0,0.7,,,,,,,1.0,0.0,1.0,,
40750.0,0.7,,,,,,,1.0,0.0,1.0,,
40830.0,0.7,,,,,,,1.0,0.0,1.0,,
40910.0,0.7,,,,,,,1.0,0.0,1.0,,
40970.0,0.7,,,,,,,1.0,0.0,1.0,,
41050.0,0.7,,,,,,,1.0,0.0,1.0,,
41110.0,0.7,,,,,,,1.0,0.0,1.0,,
41190.0,0.7,,,,,,,1.0,0.0,1.0,,
41270.0,0.7,,,,,,,1.0,0.0,1.0,,
41330.0,0.7,,,,,,,1.0,0.0,1.0,,
41410.0,0.7,,,,,,,1.0,0.0,1.0,,
41470.0,0.7,,,,,,,1.0,0.0,1.0,,
41550.0,0.7,,,,,,,1.0,0.0,1.0,,
41630.0,0.7,,,,,,,1.0,0.0,1.0,,
41690.0,0.7,,,,,,,1.0,0.0,1.0,,
41770.0,0.7,,,,,,,1.0,0.0,1.0,,
41830.0,0.7,,,,,,,1.0,0.0,1.0,,
41910.0,0.7,,,,,,,1.0,0.0,1.0,,
41990.0,0.7,,,,,,,1.0,0.0,1.0,,
42050.0,0.7,,,,,,,1.0,0.0,1.0,,
42130.0,0.7,,,,,,,1.0,0.0,1.0,,
42190.0,0.7,,,,,,,1.0,0.0,1.0,,
42270.0,0.7,,,,,,,1.0,0.0,1.0,,
42350.0,0.7,,,,,,,1.0,0.0,1.0,,
42410.0,0.7,,,,,,,1.0,0.0,1.0,,
42490.0,0.7,,,,,,,1.0,0.0,1.0,,
42550.0,0.7,,,,,,,1.0,0.0,1.0,,
42630.0,0.7,,,,,,,1.0,0.0,1.0,,
42710.0,0.7,,,,,,,1.0,0.0,1.0,,
42770.0,0.7,,,,,,,1.0,0.0,1.0,,
42850.0,0.7,,,,,,,1.0,0.0,1.0,,
42910.0,0.7,,,,,,,1.0,0.0,1.0,,
42990.0,0.7,,,,,,,1.0,0.0,1.0,,
43070.0,0.7,,,,,,,1.0,0.0,1.0,,
43130.0,0.7,,,,,,,1.0,0.0,1.0,,
43210.0,0.7,,,,,,,1.0,0.0,1.0,,
43270.0,0.7,,,,,,,1.0,0.0,1.0,,
43350.0,0.7,,,,,,,1.0,0.0,1.0,,
43430.0,0.7,,,,,,,1.0,0.0,1.0,,
43490.0,0.7,,,,,,,1.0,0.0,1.0,,
43570.0,0.7,,,,,,,1.0,0.0,1.0,,
43630.0,0.7,,,,,,,1.0,0.0,1.0,,
43710.0,0.7,,,,,,,1.0,0.0,1.0,,
43790.0,0.7,,,,,,,1.0,0.0,1.0,,
43850.0,0.7,,,,,,,1.0,0.0,1.0,,
43930.0,0.7,,,,,,,1.0,0.0,1.0,,
43990.0,0.7,,,,,,,1.0,0.0,1.0,,
44070.0,0.7,,,,,,,1.0,0.0,1.0,,
44150.0,0.7,,,,,,,1.0,0.0,1.0,,
44210.0,0.7,,,,,,,1.0,0.0,1.0,,
44290.0,0.7,,,,,,,1.0,0.0,1.0,,
44350.0,0.7,,,,,,,1.0,0.0,1.0,,
44430.0,0.7,,,,,,,1.0,0.0,1.0,,
44510.0,0.7,,,,,,,1.0,0.0,1.0,,
44570.0,0.7,,,,,,,1.0,0.0,1.0,,
44650.0,0.7,,,,,,,1.0,0.0,1.0,,
44710.0,0.7,,,,,,,1.0,0.0,1.0,,
44790.0,0.7,,,,,,,1.0,0.0,1.0,,
44870.0,0.7,,,,,,,1.0,0.0,1.0,,
44930.0,0.7,,,,,,,1.0,0.0,1.0,,
45010.0,0.7,,,,,,,1.0,0.0,1.0,,
45070.0,0.7,,,,,,,1.0,0.0,1.0,,
45150.0,0.7,,,,,,,1.0,0.0,1.0,,
45230.0,0.7,,,,,,,1.0,0.0,1.0,,
45290.0,0.7,,,,,,,1.0,0.0,1.0,,
45370.0,0.7,,,,,,,1.0,0.0,1.0,,
45430.0,0.7,,,,,,,1.0,0.0,1.0,,
45510.0,0.7,,,,,,,1.0,0.0,1.0,,
45590.0,0.7,,,,,,,1.0,0.0,1.0,,
45650.0,0.7,,,,,,,1.0,0.0,1.0,,
45730.0,0.7,,,,,,,1.0,0.0,1.0,,
45790.0,0.7,,,,,,,1.0,0.0,1.0,,
45870.0,0.7,,,,,,,1.0,0.0,1.0,,
45950.0,0.7,,,,,,,1.0,0.0,1.0,,
46010.0,0.7,,,,,,,1.0,0.0,1.0,,
46090.0,0.7,,,,,,,1.0,0.0,1.0,,
46150.0,0.7,,,,,,,1.0,0.0,1.0,,
46230.0,0.7,,,,,,,1.0,0.0,1.0,,
46310.0,0.7,,,,,,,1.0,0.0,1.0,,
46370.0,0.7,,,,,,,1.0,0.0,1.0,,
46450.0,0.7,,,,,,,1.0,0.0,1.0,,
46510.0,0.7,,,,,,,1.0,0.0,1.0,,
46590.0,0.7,,,,,,,1.0,0.0,1.0,,
46670.0,0.7,,,,,,,1.0,0.0,1.0,,
46730.0,0.7,,,,,,,1.0,0.0,1.0,,
46810.0,0.7,,,,,,,1.0,0.0,1.0,,
46870.0,0.7,,,,,,,1.0,0.0,1.0,,
46950.0,0.7,,,,,,,1.0,0.0,1.0,,
47010.0,0.7,,,,,,,1.0,0.0,1.0,,
47090.0,0.7,,,,,,,1.0,0.0,1.0,,
47170.0,0.7,,,,,,,1.0,0.0,1.0,,
47230.0,0.7,,,,,,,1.0,0.0,1.0,,
47310.0,0.7,,,,,,,1.0,0.0,1.0,,
47370.0,0.7,,,,,,,1.0,0.0,1.0,,
47450.0,0.7,,,,,,,1.0,0.0,1.0,,
47530.0,0.7,,,,,,,1.0,0.0,1.0,,
47590.0,0.7,,,,,,,1.0,0.0,1.0,,
47670.0,0.7,,,,,,,1.0,0.0,1.0,,
47730.0,0.7,,,,,,,1.0,0.0,1.0,,
47810.0,0.7,,,,,,,1.0,0.0,1.0,,
47890.0,0.7,,,,,,,1.0,0.0,1.0,,
47950.0,0.7,,,,,,,1.0,0.0,1.0,,
48030.0,0.7,,,,,,,1.0,0.0,1.0,,
48090.0,0.7,,,,,,,1.0,0.0,1.0,,
48170.0,0.7,,,,,,,1.0,0.0,1.0,,
48250.0,0.7,,,,,,,1.0,0.0,1.0,,
48310.0,0.7,,,,,,,1.0,0.0,1.0,,
48390.0,0.7,,,,,,,1.0,0.0,1.0,,
48450.0,0.7,,,,,,,1.0,0.0,1.0,,
48530.0,0.7,,,,,,,1.0,0.0,1.0,,
48610.0,0.7,,,,,,,1.0,0.0,1.0,,
48670.0,0.7,,,,,,,1.0,0.0,1.0,,
48750.0,0.7,,,,,,,1.0,0.0,1.0,,
48810.0,0.7,,,,,,,1.0,0.0,1.0,,
48890.0,0.7,,,,,,,1.0,0.0,1.0,,
48970.0,0.7,,,,,,,1.0,0.0,1.0,,
49030.0,0.7,,,,,,,1.0,0.0,1.0,,
49110.0,0.7,,,,,,,1.0,0.0,1.0,,
49170.0,0.7,,,,,,,1.0,0.0,1.0,,
49250.0,0.7,,,,,,,1.0,0.0,1.0,,
49330.0,0.7,,,,,,,1.0,0.0,1.0,,
49390.0,0.7,,,,,,,1.0,0.0,1.0,,
49470.0,0.7,,,,,,,1.0,0.0,1.0,,
49530.0,0.7,,,,,,,1.0,0.0,1.0,,
49610.0,0.7,,,,,,,1.0,0.0,1.0,,
49690.0,0.7,,,,,,,1.0,0.0,1.0,,
49750.0,0.7,,,,,,,1.0,0.0,1.0,,
49830.0,0.7,,,,,,,1.0,0.0,1.0,,
49890.0,0.7,,,,,,,1.0,0.0,1.0,,
49970.0,0.7,,,,,,,1.0,0.0,1.0,,
5030.0,0.8,,,,,,,,1.0,0.0,1.0,
5090.0,0.8,,,,,,,,1.0,0.0,1.0,
5170.0,0.8,,,,,,,,1.0,0.0,1.0,
5230.0,0.8,,,,,,,,1.0,0.0,1.0,
5310.0,0.8,,,,,,,,1.0,0.0,1.0,
5370.0,0.8,,,,,,,,1.0,0.0,1.0,
5450.0,0.8,,,,,,,,1.0,0.0,1.0,
5510.0,0.8,,,,,,,,1.0,0.0,1.0,
5590.0,0.8,,,,,,,,1.0,0.0,1.0,
5650.0,0.8,,,,,,,,1.0,0.0,1.0,
5730.0,0.8,,,,,,,,1.0,0.0,1.0,
5790.0,0.8,,,,,,,,1.0,0.0,1.0,
5870.0,0.8,,,,,,,,1.0,0.0,1.0,
5930.0,0.8,,,,,,,,1.0,0.0,1.0,
6010.0,0.8,,,,,,,,1.0,0.0,1.0,
6070.0,0.8,,,,,,,,1.0,0.0,1.0,
6150.0,0.8,,,,,,,,1.0,0.0,1.0,
6210.0,0.8,,,,,,,,1.0,0.0,1.0,
6290.0,0.8,,,,,,,,1.0,0.0,1.0,
6350.0,0.8,,,,,,,,1.0,0.0,1.0,
6430.0,0.8,,,,,,,,1.0,0.0,1.0,
6490.0,0.8,,,,,,,,1.0,0.0,1.0,
6570.0,0.8,,,,,,,,1.0,0.0,1.0,
6630.0,0.8,,,,,,,,1.0,0.0,1.0,
6710.0,0.8,,,,,,,,1.0,0.0,1.0,
6770.0,0.8,,,,,,,,1.0,0.0,1.0,
6850.0,0.8,,,,,,,,1.0,0.0,1.0,
6910.0,0.8,,,,,,,,1.0,0.0,1.0,
6990.0,0.8,,,,,,,,1.0,0.0,1.0,
7050.0,0.8,,,,,,,,1.0,0.0,1.0,
7130.0,0.8,,,,,,,,1.0,0.0,1.0,
7190.0,0.8,,,,,,,,1.0,0.0,1.0,
7270.0,0.8,,,,,,,,1.0,0.0,1.0,
7330.0,0.8,,,,,,,,1.0,0.0,1.0,
7390.0,0.8,,,,,,,,1.0,0.0,1.0,
7470.0,0.8,,,,,,,,1.0,0.0,1.0,
7530.0,0.8,,,,,,,,1.0,0.0,1.0,
7610.0,0.8,,,,,,,,1.0,0.0,1.0,
7670.0,0.8,,,,,,,,1.0,0.0,1.0,
7750.0,0.8,,,,,,,,1.0,0.0,1.0,
7810.0,0.8,,,,,,,,1.0,0.0,1.0,
7890.0,0.8,,,,,,,,1.0,0.0,1.0,
7950.0,0.8,,,,,,,,1.0,0.0,1.0,
8030.0,0.8,,,,,,,,1.0,0.0,1.0,
8090.0,0.8,,,,,,,,1.0,0.0,1.0,
8170.0,0.8,,,,,,,,1.0,0.0,1.0,
8230.0,0.8,,,,,,,,1.0,0.0,1.0,
8310.0,0.8,,,,,,,,1.0,0.0,1.0,
8370.0,0.8,,,,,,,,1.0,0.0,1.0,
8450.0,0.8,,,,,,,,1.0,0.0,1.0,
8510.0,0.8,,,,,,,,1.0,0.0,1.0,
8590.0,0.8,,,,,,,,1.0,0.0,1.0,
8650.0,0.8,,,,,,,,1.0,0.0,1.0,
8730.0,0.8,,,,,,,,1.0,0.0,1.0,
8790.0,0.8,,,,,,,,1.0,0.0,1.0,
8870.0,0.8,,,,,,,,1.0,0.0,1.0,
8930.0,0.8,,,,,,,,1.0,0.0,1.0,
9010.0,0.8,,,,,,,,1.0,0.0,1.0,
9070.0,0.8,,,,,,,,1.0,0.0,1.0,
9150.0,0.8,,,,,,,,1.0,0.0,1.0,
9210.0,0.8,,,,,,,,1.0,0.0,1.0,
9290.0,0.8,,,,,,,,1.0,0.0,1.0,
9350.0,0.8,,,,,,,,1.0,0.0,1.0,
9430.0,0.8,,,,,,,,1.0,0.0,1.0,
9490.0,0.8,,,,,,,,1.0,0.0,1.0,
9570.0,0.8,,,,,,,,1.0,0.0,1.0,
9630.0,0.8,,,,,,,,1.0,0.0,1.0,
9710.0,0.8,,,,,,,,1.0,0.0,1.0,
9770.0,0.8,,,,,,,,1.0,0.0,1.0,
9830.0,0.8,,,,,,,,1.0,0.0,1.0,
9910.0,0.8,,,,,,,,1.0,0.0,1.0,
9970.0,0.8,,,,,,,,1.0,0.0,1.0,
10050.0,0.8,,,,,,,,1.0,0.0,1.0,
10110.0,0.8,,,,,,,,1.0,0.0,1.0,
10190.0,0.8,,,,,,,,1.0,0.0,1.0,
10250.0,0.8,,,,,,,,1.0,0.0,1.0,
10330.0,0.8,,,,,,,,1.0,0.0,1.0,
10390.0,0.8,,,,,,,,1.0,0.0,1.0,
10470.0,0.8,,,,,,,,1.0,0.0,1.0,
10530.0,0.8,,,,,,,,1.0,0.0,1.0,
10610.0,0.8,,,,,,,,1.0,0.0,1.0,
10670.0,0.8,,,,,,,,1.0,0.0,1.0,
10750.0,0.8,,,,,,,,1.0,0.0,1.0,
10810.0,0.8,,,,,,,,1.0,0.0,1.0,
10890.0,0.8,,,,,,,,1.0,0.0,1.0,
10950.0,0.8,,,,,,,,1.0,0.0,1.0,
11030.0,0.8,,,,,,,,1.0,0.0,1.0,
11090.0,0.8,,,,,,,,1.0,0.0,1.0,
11170.0,0.8,,,,,,,,1.0,0.0,1.0,
11230.0,0.8,,,,,,,,1.0,0.0,1.0,
11310.0,0.8,,,,,,,,1.0,0.0,1.0,
11370.0,0.8,,,,,,,,1.0,0.0,1.0,
11450.0,0.8,,,,,,,,1.0,0.0,1.0,
11510.0,0.8,,,,,,,,1.0,0.0,1.0,
11590.0,0.8,,,,,,,,1.0,0.0,1.0,
11650.0,0.8,,,,,,,,1.0,0.0,1.0,
11730.0,0.8,,,,,,,,1.0,0.0,1.0,
11790.0,0.8,,,,,,,,1.0,0.0,1.0,
11870.0,0.8,,,,,,,,1.0,0.0,1.0,
11930.0,0.8,,,,,,,,1.0,0.0,1.0,
12010.0,0.8,,,,,,,,1.0,0.0,1.0,
12070.0,0.8,,,,,,,,1.0,0.0,1.0,
12130.0,0.8,,,,,,,,1.0,0.0,1.0,
12210.0,0.8,,,,,,,,1.0,0.0,1.0,
12270.0,0.8,,,,,,,,1.0,0.0,1.0,
12350.0,0.8,,,,,,,,1.0,0.0,1.0,
12410.0,0.8,,,,,,,,1.0,0.0,1.0,
12490.0,0.8,,,,,,,,1.0,0.0,1.0,
12550.0,0.8,,,,,,,,1.0,0.0,1.0,
12630.0,0.8,,,,,,,,1.0,0.0,1.0,
12690.0,0.8,,,,,,,,1.0,0.0,1.0,
12770.0,0.8,,,,,,,,1.0,0.0,1.0,
12830.0,0.8,,,,,,,,1.0,0.0,1.0,
12910.0,0.8,,,,,,,,1.0,0.0,1.0,
12970.0,0.8,,,,,,,,1.0,0.0,1.0,
13050.0,0.8,,,,,,,,1.0,0.0,1.0,
13110.0,0.8,,,,,,,,1.0,0.0,1.0,
13190.0,0.8,,,,,,,,1.0,0.0,1.0,
13250.0,0.8,,,,,,,,1.0,0.0,1.0,
13330.0,0.8,,,,,,,,1.0,0.0,1.0,
13390.0,0.8,,,,,,,,1.0,0.0,1.0,
13470.0,0.8,,,,,,,,1.0,0.0,1.0,
13530.0,0.8,,,,,,,,1.0,0.0,1.0,
13610.0,0.8,,,,,,,,1.0,0.0,1.0,
13670.0,0.8,,,,,,,,1.0,0.0,1.0,
13750.0,0.8,,,,,,,,1.0,0.0,1.0,
13810.0,0.8,,,,,,,,1.0,0.0,1.0,
13890.0,0.8,,,,,,,,1.0,0.0,1.0,
13950.0,0.8,,,,,,,,1.0,0.0,1.0,
14030.0,0.8,,,,,,,,1.0,0.0,1.0,
14090.0,0.8,,,,,,,,1.0,0.0,1.0,
14170.0,0.8,,,,,,,,1.0,0.0,1.0,
14230.0,0.8,,,,,,,,1.0,0.0,1.0,
14310.0,0.8,,,,,,,,1.0,0.0,1.0,
14370.0,0.8,,,,,,,,1.0,0.0,1.0,
14430.0,0.8,,,,,,,,1.0,0.0,1.0,
14510.0,0.8,,,,,,,,1.0,0.0,1.0,
14570.0,0.8,,,,,,,,1.0,0.0,1.0,
14650.0,0.8,,,,,,,,1.0,0.0,1.0,
14710.0,0.8,,,,,,,,1.0,0.0,1.0,
14790.0,0.8,,,,,,,,1.0,0.0,1.0,
14850.0,0.8,,,,,,,,1.0,0.0,1.0,
14930.0,0.8,,,,,,,,1.0,0.0,1.0,
14990.0,0.8,,,,,,,,1.0,0.0,1.0,
15070.0,0.8,,,,,,,,1.0,0.0,1.0,
15130.0,0.8,,,,,,,,1.0,0.0,1.0,
15210.0,0.8,,,,,,,,1.0,0.0,1.0,
15270.0,0.8,,,,,,,,1.0,0.0,1.0,
15350.0,0.8,,,,,,,,1.0,0.0,1.0,
15410.0,0.8,,,,,,,,1.0,0.0,1.0,
15490.0,0.8,,,,,,,,1.0,0.0,1.0,
15550.0,0.8,,,,,,,,1.0,0.0,1.0,
15630.0,0.8,,,,,,,,1.0,0.0,1.0,
15690.0,0.8,,,,,,,,1.0,0.0,1.0,
15770.0,0.8,,,,,,,,1.0,0.0,1.0,
15830.0,0.8,,,,,,,,1.0,0.0,1.0,
15910.0,0.8,,,,,,,,1.0,0.0,1.0,
15970.0,0.8,,,,,,,,1.0,0.0,1.0,
16050.0,0.8,,,,,,,,1.0,0.0,1.0,
16110.0,0.8,,,,,,,,1.0,0.0,1.0,
16190.0,0.8,,,,,,,,1.0,0.0,1.0,
16250.0,0.8,,,,,,,,1.0,0.0,1.0,
16330.0,0.8,,,,,,,,1.0,0.0,1.0,
16390.0,0.8,,,,,,,,1.0,0.0,1.0,
16470.0,0.8,,,,,,,,1.0,0.0,1.0,
16530.0,0.8,,,,,,,,1.0,0.0,1.0,
16610.0,0.8,,,,,,,,1.0,0.0,1.0,
16670.0,0.8,,,,,,,,1.0,0.0,1.0,
16730.0,0.8,,,,,,,,1.0,0.0,1.0,
16810.0,0.8,,,,,,,,1.0,0.0,1.0,
16870.0,0.8,,,,,,,,1.0,0.0,1.0,
16950.0,0.8,,,,,,,,1.0,0.0,1.0,
17010.0,0.8,,,,,,,,1.0,0.0,1.0,
17090.0,0.8,,,,,,,,1.0,0.0,1.0,
17150.0,0.8,,,,,,,,1.0,0.0,1.0,
17230.0,0.8,,,,,,,,1.0,0.0,1.0,
17290.0,0.8,,,,,,,,1.0,0.0,1.0,
17370.0,0.8,,,,,,,,1.0,0.0,1.0,
17430.0,0.8,,,,,,,,1.0,0.0,1.0,
17510.0,0.8,,,,,,,,1.0,0.0,1.0,
17570.0,0.8,,,,,,,,1.0,0.0,1.0,
17650.0,0.8,,,,,,,,1.0,0.0,1.0,
17710.0,0.8,,,,,,,,1.0,0.0,1.0,
17790.0,0.8,,,,,,,,1.0,0.0,1.0,
17850.0,0.8,,,,,,,,1.0,0.0,1.0,
17930.0,0.8,,,,,,,,1.0,0.0,1.0,
17990.0,0.8,,,,,,,,1.0,0.0,1.0,
18070.0,0.8,,,,,,,,1.0,0.0,1.0,
18130.0,0.8,,,,,,,,1.0,0.0,1.0,
18210.0,0.8,,,,,,,,1.0,0.0,1.0,
18270.0,0.8,,,,,,,,1.0,0.0,1.0,
18350.0,0.8,,,,,,,,1.0,0.0,1.0,
18410.0,0.8,,,,,,,,1.0,0.0,1.0,
18490.0,0.8,,,,,,,,1.0,0.0,1.0,
18550.0,0.8,,,,,,,,1.0,0.0,1.0,
18630.0,0.8,,,,,,,,1.0,0.0,1.0,
18690.0,0.8,,,,,,,,1.0,0.0,1.0,
18770.0,0.8,,,,,,,,1.0,0.0,1.0,
18830.0,0.8,,,,,,,,1.0,0.0,1.0,
18910.0,0.8,,,,,,,,1.0,0.0,1.0,
18970.0,0.8,,,,,,,,1.0,0.0,1.0,
19050.0,0.8,,,,,,,,1.0,0.0,1.0,
19110.0,0.8,,,,,,,,1.0,0.0,1.0,
19170.0,0.8,,,,,,,,1.0,0.0,1.0,
19250.0,0.8,,,,,,,,1.0,0.0,1.0,
19310.0,0.8,,,,,,,,1.0,0.0,1.0,
19390.0,0.8,,,,,,,,1.0,0.0,1.0,
19450.0,0.8,,,,,,,,1.0,0.0,1.0,
19530.0,0.8,,,,,,,,1.0,0.0,1.0,
19590.0,0.8,,,,,,,,1.0,0.0,1.0,
19670.0,0.8,,,,,,,,1.0,0.0,1.0,
19730.0,0.8,,,,,,,,1.0,0.0,1.0,
19810.0,0.8,,,,,,,,1.0,0.0,1.0,
19870.0,0.8,,,,,,,,1.0,0.0,1.0,
19950.0,0.8,,,,,,,,1.0,0.0,1.0,
20010.0,0.8,,,,,,,,1.0,0.0,1.0,
20090.0,0.8,,,,,,,,1.0,0.0,1.0,
20150.0,0.8,,,,,,,,1.0,0.0,1.0,
20230.0,0.8,,,,,,,,1.0,0.0,1.0,
20290.0,0.8,,,,,,,,1.0,0.0,1.0,
20370.0,0.8,,,,,,,,1.0,0.0,1.0,
20430.0,0.8,,,,,,,,1.0,0.0,1.0,
20510.0,0.8,,,,,,,,1.0,0.0,1.0,
20570.0,0.8,,,,,,,,1.0,0.0,1.0,
20650.0,0.8,,,,,,,,1.0,0.0,1.0,
20710.0,0.8,,,,,,,,1.0,0.0,1.0,
20790.0,0.8,,,,,,,,1.0,0.0,1.0,
20850.0,0.8,,,,,,,,1.0,0.0,1.0,
20930.0,0.8,,,,,,,,1.0,0.0,1.0,
20990.0,0.8,,,,,,,,1.0,0.0,1.0,
21070.0,0.8,,,,,,,,1.0,0.0,1.0,
21130.0,0.8,,,,,,,,1.0,0.0,1.0,
21210.0,0.8,,,,,,,,1.0,0.0,1.0,
21270.0,0.8,,,,,,,,1.0,0.0,1.0,
21350.0,0.8,,,,,,,,1.0,0.0,1.0,
21410.0,0.8,,,,,,,,1.0,0.0,1.0,
21470.0,0.8,,,,,,,,1.0,0.0,1.0,
21550.0,0.8,,,,,,,,1.0,0.0,1.0,
21610.0,0.8,,,,,,,,1.0,0.0,1.0,
21690.0,0.8,,,,,,,,1.0,0.0,1.0,
21750.0,0.8,,,,,,,,1.0,0.0,1.0,
21830.0,0.8,,,,,,,,1.0,0.0,1.0,
21890.0,0.8,,,,,,,,1.0,0.0,1.0,
21970.0,0.8,,,,,,,,1.0,0.0,1.0,
22030.0,0.8,,,,,,,,1.0,0.0,1.0,
22110.0,0.8,,,,,,,,1.0,0.0,1.0,
22170.0,0.8,,,,,,,,1.0,0.0,1.0,
22250.0,0.8,,,,,,,,1.0,0.0,1.0,
22310.0,0.8,,,,,,,,1.0,0.0,1.0,
22390.0,0.8,,,,,,,,1.0,0.0,1.0,
22450.0,0.8,,,,,,,,1.0,0.0,1.0,
22530.0,0.8,,,,,,,,1.0,0.0,1.0,
22590.0,0.8,,,,,,,,1.0,0.0,1.0,
22670.0,0.8,,,,,,,,1.0,0.0,1.0,
22730.0,0.8,,,,,,,,1.0,0.0,1.0,
22810.0,0.8,,,,,,,,1.0,0.0,1.0,
22870.0,0.8,,,,,,,,1.0,0.0,1.0,
22950.0,0.8,,,,,,,,1.0,0.0,1.0,
23010.0,0.8,,,,,,,,1.0,0.0,1.0,
23090.0,0.8,,,,,,,,1.0,0.0,1.0,
23150.0,0.8,,,,,,,,1.0,0.0,1.0,
23230.0,0.8,,,,,,,,1.0,0.0,1.0,
23290.0,0.8,,,,,,,,1.0,0.0,1.0,
23370.0,0.8,,,,,,,,1.0,0.0,1.0,
23430.0,0.8,,,,,,,,1.0,0.0,1.0,
23510.0,0.8,,,,,,,,1.0,0.0,1.0,
23570.0,0.8,,,,,,,,1.0,0.0,1.0,
23650.0,0.8,,,,,,,,1.0,0.0,1.0,
23710.0,0.8,,,,,,,,1.0,0.0,1.0,
23770.0,0.8,,,,,,,,1.0,0.0,1.0,
23850.0,0.8,,,,,,,,1.0,0.0,1.0,
23910.0,0.8,,,,,,,,1.0,0.0,1.0,
23990.0,0.8,,,,,,,,1.0,0.0,1.0,
24050.0,0.8,,,,,,,,1.0,0.0,1.0,
24130.0,0.8,,,,,,,,1.0,0.0,1.0,
24190.0,0.8,,,,,,,,1.0,0.0,1.0,
24270.0,0.8,,,,,,,,1.0,0.0,1.0,
24330.0,0.8,,,,,,,,1.0,0.0,1.0,
24410.0,0.8,,,,,,,,1.0,0.0,1.0,
